"id","id2","title","authors","venue","year"
"494","journalssigmodRamDD99","Distributed Transactions in Practice","P Ram L Do P Drew","SIGMOD Record","1999"
"495","confsigmodChaudhuriGN02","Compressing SQL workloads","S Chaudhuri A Gupta V Narasayya","SIGMOD Conference","2002"
"496","journalssigmodPapianiWDN99","A Distributed Scientific Data Archive Using the Web XML and SQLMED","M Papiani J Wason A Dunlop D Nicole","SIGMOD Record","1999"
"497","confsigmodBhattacharyaMBNHS02","Coordinating backuprecovery and data consistency between database and file systems","S Bhattacharya C Mohan K Brannon I Narang H Hsiao M Subramanian","SIGMOD Conference","2002"
"498","journalssigmodEtzion99","Report on NGITS99"," The 4th International Workshop on Next Generation Information Technologies and Systems",,
"499","confsigmodMoonWH02","General match"," a subsequence matching method in timeseries databases based on generalized windows","Y Moon K Whang W Han","SIGMOD Conference"
"500","confsigmodWangWYY02","Clustering by pattern similarity in large data sets","H Wang W Wang J Yang P Yu","SIGMOD Conference","2002"
"501","journalssigmodHansonN99","TimerDriven Database Triggers and Alerters"," Semantics and a Challenge","E Hanson L Noronha","SIGMOD Record"
"502","journalssigmodLibkin99","Some Remarks on Variable Independence Closure and Orthographic Dimension in Constraint Databases","L Libkin","SIGMOD Record","1999"
"503","confsigmodProcopiucJAM02","A Monte Carlo algorithm for fast projective clustering","C Procopiuc M Jones P Agarwal T Murali","SIGMOD Conference","2002"
"504","confsigmodThaperGIK02","Dynamic multidimensional histograms","N Thaper S Guha P Indyk N Koudas","SIGMOD Conference","2002"
"505","journalssigmodLibkin99a","Database Principles Column  Introduction","L Libkin","SIGMOD Record","1999"
"506","confsigmodBrunoC02","Exploiting statistics on query expressions for optimization","N Bruno S Chaudhuri","SIGMOD Conference","2002"
"507","journalssigmodAbiteboul99","On Views and XML","S Abiteboul","SIGMOD Record","1999"
"508","confsigmodRamanan02","Efficient algorithms for minimizing tree pattern queries","P Ramanan","SIGMOD Conference","2002"
"509","journalssigmodRossCGJBV99","Reminiscences on Influential Papers",,,"1999"
"510","confsigmodVriesMNK02","Efficient kNN search on vertically decomposed data","A Vries N Mamoulis N Nes M Kersten","SIGMOD Conference","2002"
"511","journalssigmodMusickC99","Practical Lessons in Supporting LargeScale Computational Science","R Musick T Critchlow","SIGMOD Record","1999"
"512","confsigmodGaoW02","Continually evaluating similaritybased pattern queries on a streaming time series","L Gao X Wang","SIGMOD Conference","2002"
"513","journalssigmodEisenbergM99a","SQLJPart 1"," SQL Routines Using the Java Programming Language","A Eisenberg J Melton","SIGMOD Record"
"514","confsigmodDattaDTVSR02","Proxybased acceleration of dynamically generated content on the world wide web"," an approach and implementation","A Datta K Dutta H Thomas D VanderMeer S Suresha K Ramamritham","SIGMOD Conference"
"515","journalssigmodMcHughW97","Integrating DynamicallyFetched External Information into a DBMS for Semistructured Data","J McHugh J Widom","SIGMOD Record","1997"
"516","journalssigmodAtzeniMM97","Semistructured und Structured Data in the Web"," Going Back and Forth","P Atzeni G Mecca P Merialdo","SIGMOD Record"
"517","confsigmodDobraGGR02","Processing complex aggregate queries over data streams","A Dobra M Garofalakis J Gehrke R Rastogi","SIGMOD Conference","2002"
"518","confsigmodChenGMV02","Fractal prefetching BTrees"," optimizing both cache and disk performance","S Chen P Gibbons T Mowry G Valentin","SIGMOD Conference"
"519","journalssigmodBaaderJN97","Intelligent Access to Heterogeneous Information Sources"," Report on the 4th Workshop on Knowledge Representation Meets Databases",,
"520","confsigmodZhouR02","Implementing database operations using SIMD instructions","J Zhou K Ross","SIGMOD Conference","2002"
"521","journalssigmodNestorovAM97","Infering Structure in Semistructured Data","S Nestorov S Abiteboul R Motwani","SIGMOD Record","1997"
"522","journalssigmodSnodgrass97a","Chairs Message",,,"1997"
"523","confsigmodFreireHRRS02","StatiX"," making XML count","J Freire J Haritsa M Ramanath P Roy J Simon","SIGMOD Conference"
"524","journalssigmodNadoH97","Extracting Entity Profiles from Semistructured Information Spaces","R Nado S Huffman","SIGMOD Record","1997"
"525","confsigmodLiGS02","Skew handling techniques in sortmerge join","W Li D Gao R Snodgrass","SIGMOD Conference","2002"
"526","journalssigmodAshishK97","Wrapper Generation for Semistructured Internet Sources","N Ashish C Knoblock","SIGMOD Record","1997"
"527","confsigmodTatarinovVBSSZ02","Storing and querying ordered XML using a relational database system","I Tatarinov S Viglas K Beyer J Shanmugasundaram E Shekita C Zhang","SIGMOD Conference","2002"
"528","confsigmodPapakonstantinouPV02","QURSED"," querying and reporting semistructured data","Y Papakonstantinou M Petropoulos V Vassalos","SIGMOD Conference"
"529","journalssigmodSuciu97","Foreword"," Management of Semistructured Data",,
"530","journalssigmodJajodiaBBKMSW97","Information Systems Research at George Mason University","S Jajodia D Barbar A Brodsky L Kerschberg A Motro E Sibley X Wang","SIGMOD Record","1997"
"531","confsigmodDasuJMS02","Mining database structure or how to build a data quality browser","T Dasu T Johnson S Muthukrishnan V Shkapenyuk","SIGMOD Conference","2002"
"532","journalssigmodGrayG97","The FiveMinute Rule Ten Years Later and Other Computer Storage Rules of Thumb","J Gray G Graefe","SIGMOD Record","1997"
"533","confsigmodGillmannWW02","Workflow management with service quality guarantees","M Gillmann G Weikum W Wonner","SIGMOD Conference","2002"
"534","confsigmodGuhaJKSY02","Approximate XML joins","S Guha H Jagadish N Koudas D Srivastava T Yu","SIGMOD Conference","2002"
"535","journalssigmodFranklin97a","Editors Notes","M Franklin","SIGMOD Record","1997"
"536","journalssigmodDadamK97","The Database and Information System Research Group at the University of Ulm","P Dadam W Klas","SIGMOD Record","1997"
"537","confsigmodRamanH02","Partial results for online query processing","V Raman J Hellerstein","SIGMOD Conference","2002"
"538","confsigmodTaoP02","Timeparameterized queries in spatiotemporal databases","Y Tao D Papadias","SIGMOD Conference","2002"
"539","journalssigmodConradEHRSSSV97","Research Issues in Federated Database Systems"," Report of EFDBS 97 Workshop",,
"540","confsigmodBrunoKS02","Holistic twig joins"," optimal XML pattern matching","N Bruno N Koudas D Srivastava","SIGMOD Conference"
"541","journalssigmodMcClatcheyV97","Workshop on Workflow Management in Scientific and Engineering Applications  Report",,,"1997"
"542","confsigmodPolyzotisG02","Statistical synopses for graphstructured XML databases","N Polyzotis M Garofalakis","SIGMOD Conference","2002"
"543","journalssigmodSeligman97","Industry Perspectives","L Seligman","SIGMOD Record","1997"
"544","journalssigmodGuptaHR97","Virtual Database technology","A Gupta V Harinarayan A Rajaraman","SIGMOD Record","1997"
"545","confsigmodChangH02","Minimal probing"," supporting expensive predicates for topk queries","K Chang S Hwang","SIGMOD Conference"
"546","journalssigmodSnodgrass97","Chairs Message",,,"1997"
"547","confsigmodYangWYH02","Mining long sequential patterns in a noisy environment","J Yang W Wang P Yu J Han","SIGMOD Conference","2002"
"548","journalssigmodBarbaraS97","QuasiCubes"," Exploiting Approximations in Multidimensional Databases","D Barbar M Sullivan","SIGMOD Record"
"549","confsigmodChoiC02","Selectivity estimation for spatiotemporal queries to moving objects","Y Choi C Chung","SIGMOD Conference","2002"
"550","journalssigmodClementLGMK97","OGDI"," Toward Interoperability among Geospatial Databases","G Clement C Larouche D Gouin P Morin H Kucera","SIGMOD Record"
"551","confsigmodGarofalakisG02","Wavelet synopses with error guarantees","M Garofalakis P Gibbons","SIGMOD Conference","2002"
"552","confsigmodJosifovskiSHL02","Garlic"," a new flavor of federated query processing for DB2","V Josifovski P Schwarz L Haas E Lin","SIGMOD Conference"
"553","journalssigmodRamamrithamS97","Report on DART 96"," Databases"," Active and RealTime Concepts meet Practice",
"554","confsigmodKanthRA02","Quadtree and Rtree indexes in oracle spatial"," a comparison using GIS data","K Kanth S Ravada D Abugov","SIGMOD Conference"
"555","journalssigmodFernandezFLS97","A Query Language for a WebSite Management System","M Fernandez D Florescu A Levy D Suciu","SIGMOD Record","1997"
"556","journalssigmodHadzilacosT97","An Extended EntityRelationship Model for Geographic Applications","T Hadzilacos N Tryfona","SIGMOD Record","1997"
"557","confsigmodSzalayGTKMRSv02","The SDSS skyserver"," public access to the sloan digital sky server data","A Szalay J Gray A Thakar P Kunszt T Malik J Raddick C Stoughton J vandenBerg","SIGMOD Conference"
"558","confsigmodPossSKL02","TPCDS taking decision support benchmarking to the next level","M Pss B Smith L Kollr P Larson","SIGMOD Conference","2002"
"559","journalssigmodJukicV97","Asserting Beliefs in MLS Relational Models","N Jukic S Vrbsky","SIGMOD Record","1997"
"560","journalssigmodSilberschatzZ97","Database Systems  Breaking Out of the Box","A Silberschatz S Zdonik","SIGMOD Record","1997"
"561","confsigmodTeam02","Midtier caching"," the TimesTen approach","T Team","SIGMOD Conference"
"562","confsigmodAntonJLPZZ02","Web caching for database applications with Oracle Web Cache","J Anton L Jacobs X Liu J Parker Z Zeng T Zhong","SIGMOD Conference","2002"
"563","journalssigmodFong97","Converting Relational to ObjectOriented Databases","J Fong","SIGMOD Record","1997"
"564","journalssigmodRamanathanH97","Extraction of ObjectOriented Structures from Existing Relational Databases","S Ramanathan J Hodges","SIGMOD Record","1997"
"565","confsigmodLuoKMPWLN02","Middletier database caching for ebusiness","Q Luo S Krishnamurthy C Mohan H Pirahesh H Woo B Lindsay J Naughton","SIGMOD Conference","2002"
"566","confsigmodMarklL02","Learning table access cardinalities with LEO","V Markl G Lohman","SIGMOD Conference","2002"
"567","journalssigmodChaudhuriD97","An Overview of Data Warehousing and OLAP Technology","S Chaudhuri U Dayal","SIGMOD Record","1997"
"568","confsigmodZhangMCMR02","Rainbow"," mappingdriven XQuery processing system","X Zhang M Mulchandani S Christ B Murphy E Rundensteiner","SIGMOD Conference"
"569","journalssigmodFranklin97","Editors Notes",,,"1997"
"570","confsigmodTheobaldW02","The XXL search engine"," ranked retrieval of XML data using indexes and ontologies","A Theobald G Weikum","SIGMOD Conference"
"571","journalssigmodMcHughAGQW97","Lore"," A Database Management System for Semistructured Data","J McHugh S Abiteboul R Goldman D Quass J Widom","SIGMOD Record"
"572","journalssigmodKonigRiesL97","Research in Databases and DataIntensive Applications  Computer Science Department and FZI University of Karlsruhe","B KnigRies P Lockemann","SIGMOD Record","1997"
"573","confsigmodBarbosaMKL02","ToXgene"," a templatebased data generator for XML","D Barbosa A Mendelzon J Keenleyside K Lyons","SIGMOD Conference"
"574","confsigmodAbadiC02","Visual COKO"," a debugger for query optimizer development","D Abadi M Cherniack","SIGMOD Conference"
"575","journalssigmodFrewD97","Data Management for Earth System Science","J Frew J Dozier","SIGMOD Record","1997"
"576","confsigmodChenRW02","XCache"," a semantic caching system for XML queries","L Chen E Rundensteiner S Wang","SIGMOD Conference"
"577","journalssigmodRosenthalHRS97","A Consumer Viewpoint on Mediator Languages  a Proposal for a Standard","A Rosenthal E Hughes S Renner L Seligman","SIGMOD Record","1997"
"578","confsigmodRundensteinerWYD02","XmdvTool"," visual interactive data exploration and trend discovery of highdimensional data sets","E Rundensteiner M Ward J Yang P Doshi","SIGMOD Conference"
"579","journalssigmodAtzeniM98","WebDB 98"," International Workshop on the Web and Databases",,
"580","confsigmodLuWYBLY02","XBase"," making your gigabyte disk queriable","H Lu G Wang G Yu Y Bao J Lv Y Yu","SIGMOD Conference"
"581","journalssigmodSnodgrass98b","Chairs Message",,,"1998"
"582","journalssigmodChangGKRS98","Database Research at Columbia University","S Chang L Gravano G Kaiser K Ross S Stolfo","SIGMOD Record","1998"
"583","confsigmodFlorescuGKR02","XL"," a platform for web services","D Florescu A Grnhagen D Kossmann S Rost","SIGMOD Conference"
"584","confsigmodCrescenziMM02","RoadRunner"," automatic data extraction from dataintensive web sites","V Crescenzi G Mecca P Merialdo","SIGMOD Conference"
"585","journalssigmodFlorescuLM98","Database Techniques for the WorldWide Web"," A Survey","D Florescu A Levy A Mendelzon","SIGMOD Record"
"586","journalssigmodKeetonPH98","A Case for Intelligent Disks IDISKs","K Keeton D Patterson J Hellerstein","SIGMOD Record","1998"
"587","confsigmodBussler02","Software as a service"," ASP and ASP aggregation",,
"588","confsigmodMohan02","Tutorial"," application servers and associated technologies",,
"589","journalssigmodLomet98","Btree Page Size When Caching is Considered","D Lomet","SIGMOD Record","1998"
"590","journalssigmodGriffinK98","Algebraic Change Propagation for Semijoin and Outerjoin Queries","T Griffin B Kumar","SIGMOD Record","1998"
"591","confsigmodGarofalakisGR02","Querying and mining data streams"," you only get one look a tutorial",,
"592","journalssigmodCheungF98","Enhanced Nearest Neighbour Search on the Rtree","K Cheung A Fu","SIGMOD Record","1998"
"593","confsigmodCotton02","Implementing XQuery","P Cotton","SIGMOD Conference","2002"
"594","confsigmodBreunigKKS01","Data Bubbles"," Quality Preserving Performance Boosting for Hierarchical Clustering","M Breunig H Kriegel P Krger J Sander","SIGMOD Conference"
"595","journalssigmodTsotrasJS98","An Extensible Notation for Spatiotemporal Index Queries","V Tsotras C Jensen R Snodgrass","SIGMOD Record","1998"
"596","journalssigmodBurtonM98","Applications of the JAVA Programming Language to Database Management","B Burton V Marek","SIGMOD Record","1998"
"597","confsigmodRinfretOO01","BitSliced Index Arithmetic","D Rinfret P ONeil E ONeil","SIGMOD Conference","2001"
"598","confsigmodChaudhuriDN01","A Robust OptimizationBased Approach for Approximate Answering of Aggregate Queries","S Chaudhuri G Das V Narasayya","SIGMOD Conference","2001"
"599","journalssigmodFranklin98","Editors Notes","M Franklin","SIGMOD Record","1998"
"600","confsigmodSlivinskasJS01","Adaptable Query Optimization and Evaluation in Temporal Middleware","G Slivinskas C Jensen R Snodgrass","SIGMOD Conference","2001"
"601","journalssigmodLometBCLN98","The Microsoft Database Research Group","D Lomet R Barga S Chaudhuri P Larson V Narasayya","SIGMOD Record","1998"
"602","journalssigmodEisenbergM98","Standards in Practice","A Eisenberg J Melton","SIGMOD Record","1998"
"603","confsigmodBohmBKK01","Epsilon Grid Order"," An Algorithm for the Similarity Join on Massive HighDimensional Data","C Bhm B Braunmller F Krebs H Kriegel","SIGMOD Conference"
"604","confsigmodChenZCKR01","DyDa"," Data Warehouse Maintenance in Fully Concurrent Environments","J Chen X Zhang S Chen A Koeller E Rundensteiner","SIGMOD Conference"
"605","journalssigmodKappelR98","The TriGS Active ObjectOriented Database System  An Overview","G Kappel W Retschitzegger","SIGMOD Record","1998"
"606","confsigmodNazeriBO01","Experiences in Mining Aviation Safety Data","Z Nazeri E Bloedorn P Ostwald","SIGMOD Conference","2001"
"607","journalssigmodSnodgrassGIMSU98","Reminiscences on Influential Papers",,,"1998"
"608","journalssigmodBorgidaCS98","KRDB 98"," The 5th International Workshop on Knowledge Representation Meets Databases",,
"609","confsigmodJagadishJOT01","Global Optimization of Histograms","H Jagadish H Jin B Ooi K Tan","SIGMOD Conference","2001"
"610","journalssigmodGatziuKBF98","Unbundling Active Functionality","S Gatziu A Koschel G Bltzingsloewen H Fritschi","SIGMOD Record","1998"
"611","confsigmodLeeWMS01","Dynamic Buffer Allocation in VideoonDemand Systems","S Lee K Whang Y Moon I Song","SIGMOD Conference","2001"
"612","confsigmodHanPLJ01","DNAMiner"," A System Prototype for Mining DNA Sequences","J Han H Jamil Y Lu L Chen Y Liao J Pei","SIGMOD Conference"
"613","journalssigmodKuokFW98","Mining Fuzzy Association Rules in Databases","C Kuok A Fu M Wong","SIGMOD Record","1998"
"614","confsigmodDattaDRTV01","Dynamic Content Acceleration"," A Caching Solution to Enable Scalable Dynamic Web Page Generation","A Datta K Dutta K Ramamritham H Thomas D VanderMeer","SIGMOD Conference"
"615","journalssigmodSeshadri98","Predator"," A Resource for Database Research","P Seshadri","SIGMOD Record"
"616","journalssigmodRoussopoulos98","Materialized Views and Data Warehouses","N Roussopoulos","SIGMOD Record","1998"
"617","confsigmodHernandezMHYHT01","Clio"," A SemiAutomatic Tool For Schema Mapping","M Hernndez R Miller L Haas","SIGMOD Conference"
"618","journalssigmodChaudhri98","Workshop Report on Experiences Using Object Data Management in the RealWorld",,,"1998"
"619","confsigmodFernandezMS01","Efficient Evaluation of XML Middleware Queries","M Fernandez A Morishima D Suciu","SIGMOD Conference","2001"
"620","confsigmodCandanLLHA01","Enabling Dynamic Content Caching for DatabaseDriven Web Sites","K Candan W Li Q Luo W Hsiung D Agrawal","SIGMOD Conference","2001"
"621","journalssigmodMusickM98","Report on the Second IEEE Metadata Conference Metadata 97",,,"1998"
"622","confsigmodKiesslingHFE01","COSIMA  Your Smart Speaking ESalesperson","W Kieling S Holland S 0003 T Ehm","SIGMOD Conference","2001"
"623","journalssigmodSnodgrass98","Chairs Message",,,"1998"
"624","journalssigmodMendelzon98","Information Directors Message",,,"1998"
"625","confsigmodYanMHF01","DataDriven Understanding and Refinement of Schema Mappings","L Yan R Miller L Haas R Fagin","SIGMOD Conference","2001"
"626","journalssigmodHan98","Towards OnLine Analytical Mining in Large Databases","J Han","SIGMOD Record","1998"
"627","confsigmodHanPDW01","Efficient Computation of Iceberg Cubes with Complex Measures","J Han J Pei G Dong K Wang","SIGMOD Conference","2001"
"628","confsigmodMaguire01","Catalog Management in Websphere Commerce Suite","T Maguire","SIGMOD Conference","2001"
"629","journalssigmodFranklin97b","Editors Notes","M Franklin","SIGMOD Record","1997"
"630","journalssigmodRosenthal98","Where Will Object Techonology Drive Data Administration","A Rosenthal","SIGMOD Record","1998"
"631","confsigmodBorkarDS01","Automatic Segmentation of Text into Structured Records","V Borkar K Deshmukh S Sarawagi","SIGMOD Conference","2001"
"632","confsigmodSchusterW01","Communication Efficient Distributed Mining of Association Rules","A Schuster R Wolff","SIGMOD Conference","2001"
"633","journalssigmodBernstein98","Repositories and Object Oriented Databases","P Bernstein","SIGMOD Record","1998"
"634","journalssigmodKoksalAD98","Workflow History Management","P Koksal S Arpinar A Dogac","SIGMOD Record","1998"
"635","confsigmodOlstonWL01","Adaptive Precision Setting for Cached Approximate Values","C Olston B Loo J Widom","SIGMOD Conference","2001"
"636","journalssigmodManola98","Towards a Richer Web Object Model","F Manola","SIGMOD Record","1998"
"637","confsigmodLahiriG01","FastStart"," Quick Fault Recovery in Oracle","T Lahiri A Ganesh R Weiss A Joshi","SIGMOD Conference"
"638","journalssigmodSnodgrass98a","Reminiscences on Influential Papers",,,"1998"
"639","confsigmodGodfreyGXZ01","Exploiting ConstraintLike Data Characterizations in Query Optimization","P Godfrey J Gryz C Zuzarte","SIGMOD Conference","2001"
"640","confsigmodFabretJLPRS01","Filtering Algorithms and Implementation for Very Fast PublishSubscribe","F Fabret H Jacobsen F Llirbat J Pereira K Ross D Shasha","SIGMOD Conference","2001"
"641","journalssigmodChangASS98","T2"," A Customizable Parallel Database for MultiDimensional Data","C Chang A Acharya A Sussman J Saltz","SIGMOD Record"
"642","confsigmodButtlerLPP01","OminiSearch"," A Method for Searching Dynamic Content on the Web","D Buttler L Liu C Pu H Paques","SIGMOD Conference"
"643","journalssigmodACTNET96","ACTNET  The Active Database Management System Manifesto"," A Rulebase of ADBMS Features",,"SIGMOD Record"
"644","journalssigmodBrunieK96","Control Strategies for Complex Relational Query Processing in Shared Nothing Systems","L Brunie H Kosch","SIGMOD Record","1996"
"645","confsigmodAfratiLU01","Generating Efficient Plans for Queries Using Views","F Afrati C Li J Ullman","SIGMOD Conference","2001"
"646","confsigmodSmith01","MPEG7 Standard for Multimedia Databases",,,"2001"
"647","journalssigmodGerlhofKM96","On the Cost of Monitoring and Reorganization of Object Bases for Clustering","C Gerlhof A Kemper G Moerkotte","SIGMOD Record","1996"
"648","confsigmodLangS01","Modeling HighDimensional Index Structures using Sampling","C Lang A Singh","SIGMOD Conference","2001"
"649","journalssigmodNormanZT96","Much Ado About SharedNothing","M Norman T Zurek P Thanisch","SIGMOD Record","1996"
"650","journalssigmodBestavrosLS96","Report on First International Workshop on RealTime Database Systems",,,"1996"
"651","confsigmodMeseck01","Data Management"," Lasting Impact of the Wild Wild Web","R Meseck","SIGMOD Conference"
"652","confsigmodDeolaseeKPRS01","Dissemination of Dynamic Data","P Deolasee A Katkar A Panchbudhe K Ramamritham P Shenoy","SIGMOD Conference","2001"
"653","journalssigmodHasanFV96","Open Issues in Parallel Query Optimization","W Hasan D Florescu P Valduriez","SIGMOD Record","1996"
"654","confsigmodStonebrakerH01","Content Integration for EBusiness","M Stonebraker J Hellerstein","SIGMOD Conference","2001"
"655","journalssigmodDogac96","Middle East Technical University Software Research and Development Center","A Dogac","SIGMOD Record","1996"
"656","confsigmodShahC01","Faulttolerant Loadbalancing Queries in Telegraph","M Shah S Chandrasekaran","SIGMOD Conference","2001"
"657","journalssigmodBilirisP96","The BeSS Object Storage Manager"," Architecture Overview","A Biliris E Panagos","SIGMOD Record"
"658","journalssigmodDAndreaJ96","UniSQLs NextGeneration ObjectRelational Database Management System","A DAndrea P Janus","SIGMOD Record","1996"
"659","confsigmodHaasH01","Online Query Processing",,,"2001"
"660","journalssigmodColliat96","OLAP Relational and Multidimensional Database Systems","G Colliat","SIGMOD Record","1996"
"661","confsigmodLarson01","XML Data Management Go Native or Spruce up Relational Systems Panel Abstract","P Larson","SIGMOD Conference","2001"
"662","journalssigmodWidom96","Editors Notes","J Widom","SIGMOD Record","1996"
"663","confsigmodBussler01","Semantic B2B Integration",,,"2001"
"664","journalssigmodQian96a","Scientists Called Upon to Take Actions","X Qian","SIGMOD Record","1996"
"665","confsigmodGoldsteinL01","Optimizing Queries Using Materialized Views"," A practical scalable solution","J Goldstein P Larson","SIGMOD Conference"
"666","journalssigmodUlusoyB96","Exploiting Main Memory DBMS Features to Improve RealTime Concurrency Control Protocols"," Ulusoy A Buchmann","SIGMOD Record","1996"
"667","confsigmodShouCTRH01","REVIEW"," A Real Time Virtual Walkthrough System","L Shou J Chionh K Tan Y Ruan Z Huang","SIGMOD Conference"
"668","journalssigmodBestavros96","Advances in RealTime Database Systems Research","A Bestavros","SIGMOD Record","1996"
"669","confsigmodTatarinovIHW01","Updating XML","I Tatarinov Z Ives A Halevy D Weld","SIGMOD Conference","2001"
"670","confsigmodMistryRSR01","Materialized View Selection and Maintenance Using MultiQuery Optimization","H Mistry P Roy S Sudarshan K Ramamritham","SIGMOD Conference","2001"
"671","journalssigmodAndlerHEMBE96","DeeDS Towards a Distributed and Active RealTime Database System","S Andler J Hansson J Eriksson J Mellin M Berndtsson B Eftring","SIGMOD Record","1996"
"672","journalssigmodLinP96","Enhancing External Consistency in RealTime Transactions","K Lin S Peng","SIGMOD Record","1996"
"673","confsigmodGionisGK01","Efficient and Tunable Similar Set Retrieval","A Gionis D Gunopulos N Koudas","SIGMOD Conference","2001"
"674","confsigmodAgichteinGV01","Snowball"," A Prototype System for Extracting Relations from Large Text Collections","E Agichtein L Gravano J Pavel V Sokolova A Voskoboynik","SIGMOD Conference"
"675","journalssigmodSilberschatzSU96","Database Research"," Achievements and Opportunities Into the 21st Century","A Silberschatz M Stonebraker J Ullman","SIGMOD Record"
"676","confsigmodKimCK01","Optimizing Multidimensional Index Trees for Main Memory Access","K Kim S Cha K Kwon","SIGMOD Conference","2001"
"677","journalssigmodPhatakSSS96","Database Research at the Indian Institute of Technology Bombay","D Phatak N Sarda S Seshadri S Sudarshan","SIGMOD Record","1996"
"678","journalssigmodRamamrithamSSTX96","Integrating Temporal RealTime and Active Databases","K Ramamritham R Sivasankaran J Stankovic D Towsley M Xiong","SIGMOD Record","1996"
"679","confsigmodClaypoolRZSK01","Gangam  A Solution to Support Multiple Data Models their Mappings and Maintenance","K Claypool E Rundensteiner X Zhang H Su H Kuno W Lee G Mitchell","SIGMOD Conference","2001"
"680","confsigmodBertinoCF01","Securing XML Documents"," the AuthorX Project Demonstration","E Bertino S Castano E Ferrari","SIGMOD Conference"
"681","journalssigmodHaritsaS96","RealTime Index Concurrency Control","J Haritsa S Seshadri","SIGMOD Record","1996"
"682","journalssigmodKuoM96","RealTime Database  Similarity Semantics and Resource Scheduling","T Kuo A Mok","SIGMOD Record","1996"
"683","confsigmodBabuGR01","SPARTAN"," A ModelBased Semantic Compression System for Massive Data Tables","S Babu M Garofalakis R Rastogi","SIGMOD Conference"
"684","journalssigmodSonDT96","Improving Timeliness in RealTime Secure Database Systems","S Son R David B Thuraisingham","SIGMOD Record","1996"
"685","confsigmodLamCKNH01","RETINA"," A REaltime TraffIc NAvigation System","K Lam E Chan T Kuo S Ng D Hung","SIGMOD Conference"
"686","journalssigmodAdelbergKG96","Overview of the STanford Realtime Information Processor STRIP","B Adelberg B Kao H GarciaMolina","SIGMOD Record","1996"
"687","confsigmodGreenwaldK01","SpaceEfficient Online Computation of Quantile Summaries","M Greenwald S Khanna","SIGMOD Conference","2001"
"688","confsigmodDraperHW01","The Nimble Integration Engine","D Draper A Halevy D Weld","SIGMOD Conference","2001"
"689","journalssigmodTsotrasK96","Temporal Database Bibliography Update","V Tsotras A Kumar","SIGMOD Record","1996"
"690","confsigmodGalindoLegariaJ01","Orthogonal Optimization of Subqueries and Aggregation","C GalindoLegaria M Joshi","SIGMOD Conference","2001"
"691","journalssigmodBerndtssonH96","Workshop Report"," The First International Workshop on Active and RealTime Database Systems ARTDB95",,
"692","confsigmodDeshpandeGR01","Independence is Good"," DependencyBased Histogram Synopses for HighDimensional Data","A Deshpande M Garofalakis R Rastogi","SIGMOD Conference"
"693","journalssigmodBaezaYatesN96","Integrating Contents and Structure in Text Retrieval","R BaezaYates G Navarro","SIGMOD Record","1996"
"694","journalssigmodFreemanG96","Lifestreams"," A Storage Model for Personal Data","E Freeman D Gelernter","SIGMOD Record"
"695","confsigmodLazaridisM01","Progressive Approximate Aggregate Queries with a MultiResolution Tree Structure","I Lazaridis S Mehrotra","SIGMOD Conference","2001"
"696","journalssigmodWade96","Object Query Standards","A Wade","SIGMOD Record","1996"
"697","confsigmodBrunoCG01","STHoles"," A Multidimensional WorkloadAware Histogram","N Bruno S Chaudhuri L Gravano","SIGMOD Conference"
"698","journalssigmodUrbanDG96","Database Research at Arizona State University","S Urban S Dietrich F Golshani","SIGMOD Record","1996"
"699","confsigmodMohan01","Application Servers"," BornAgain TP Monitors for the Web Panel Abstract","C Mohan","SIGMOD Conference"
"700","journalssigmodGaffney96","Illustras Web DataBlade Module","J Gaffney","SIGMOD Record","1996"
"701","confsigmodKalnisP01","ProxyServer Architectures for OLAP","P Kalnis D Papadias","SIGMOD Conference","2001"
"702","journalssigmodAnonymous96","MQSeries and CICS Link for Lotus Notes",,"SIGMOD Record","1996"
"703","confsigmodYuMWL01","Efficient and Effective Metasearch for Text Databases Incorporating Linkages among Documents","C Yu W Meng W Wu K Liu","SIGMOD Conference","2001"
"704","journalssigmodQian96","Shutdown Budget and Funding","X Qian","SIGMOD Record","1996"
"705","confsigmodChenGK01","Query Optimization In Compressed Database Systems","Z Chen J Gehrke F Korn","SIGMOD Conference","2001"
"706","journalssigmodKramerNKRLKLZ97","WWWUDK"," A Webbased Environmental MetaInformation System","R Kramer R Nikolai A Koschel C Rolker P Lockemann A Keitel R Legat K Zirm","SIGMOD Record"
"707","confsigmodBohannonMR01","MainMemory Index Structures with FixedSize Partial Keys","P Bohannon P McIlroy R Rastogi","SIGMOD Conference","2001"
"708","journalssigmodTomasicS97","Improving Access to Environmental Data Using Context Information","A Tomasic E Simon","SIGMOD Record","1997"
"709","confsigmodWynblattN01","The Network is the Database"," Data Management for Highly Distributed Systems","J Navas M Wynblatt","SIGMOD Conference"
"710","journalssigmodAbelTK97","Integrating Modelling Systems for Environmental Management Information Systems","D Abel K Taylor D Kuo","SIGMOD Record","1997"
"711","confsigmodAggarwalY01","Outlier Detection for High Dimensional Data","C Aggarwal P Yu","SIGMOD Conference","2001"
"712","confsigmodCarinoKKB01","StorHouse Metanoia  New Applications for Database Storage  Data Warehousing","F Cario P Kostamaa A Kaufmann J Burgess","SIGMOD Conference","2001"
"713","journalssigmodGunther97","Environment Information Systems  Guest Editors Foreword",,,"1997"
"714","journalssigmodKaradimitriouT97","MinMax Compression Methods for Medical Image Databases","K Karadimitriou J Tyler","SIGMOD Record","1997"
